time,latitude (deg),longitude (deg),drift_speed (m/s)
2019-10-07T01:30:00,84.9700,132.0677,0.000
2019-10-07T04:30:00,84.9686,132.1542,0.080
2019-10-07T05:30:00,84.9675,132.1904,0.104
2019-10-07T07:30:00,84.9645,132.2629,0.109
2019-10-07T08:30:00,84.9626,132.2977,0.111
2019-10-07T10:30:00,84.9580,132.3691,0.121
2019-10-07T12:30:00,84.9537,132.4492,0.128
2019-10-07T14:30:00,84.9495,132.5484,0.150
2019-10-07T16:30:00,84.9446,132.6604,0.171
2019-10-07T18:30:00,84.9388,132.7753,0.181
2019-10-07T20:30:00,84.9327,132.8925,0.187
2019-10-07T21:30:00,84.9298,132.9545,0.192
2019-10-08T01:30:00,84.9175,133.3014,0.257
2019-10-08T02:30:00,84.9138,133.4033,0.303
2019-10-08T06:00:00,84.8971,133.7428,0.305
2019-10-08T06:30:00,84.8943,133.7855,0.294
2019-10-08T07:30:00,84.8882,133.8654,0.290
2019-10-08T08:30:00,84.8818,133.9320,0.271
2019-10-08T10:30:00,84.8686,134.0237,0.240
2019-10-08T13:30:00,84.8492,134.0703,0.206
2019-10-08T15:30:00,84.8387,134.0645,0.162
2019-10-08T16:30:00,84.8345,134.0595,0.130
2019-10-08T18:30:00,84.8276,134.0564,0.107
2019-10-08T20:30:00,84.8200,134.0575,0.119
2019-10-08T21:30:00,84.8160,134.0510,0.125
2019-10-08T23:30:00,84.8079,134.0229,0.131
2019-10-09T01:30:00,84.8020,133.9752,0.114
2019-10-09T03:30:00,84.7987,133.9277,0.084
2019-10-09T05:30:00,84.7980,133.8936,0.049
2019-10-09T07:30:00,84.7969,133.8777,0.028
2019-10-09T09:30:00,84.7951,133.8648,0.033
2019-10-09T12:30:00,84.7914,133.8232,0.055
2019-10-09T13:30:00,84.7906,133.8100,0.045
2019-10-09T15:30:00,84.7900,133.7884,0.032
2019-10-09T17:30:00,84.7913,133.7746,0.028
2019-10-09T18:30:00,84.7924,133.7673,0.039
2019-10-09T20:30:00,84.7947,133.7447,0.048
2019-10-09T21:30:00,84.7955,133.7244,0.062
2019-10-09T23:30:00,84.7965,133.6637,0.087
2019-10-10T00:30:00,84.7968,133.6240,0.112
2019-10-10T02:30:00,84.7981,133.5349,0.127
2019-10-10T04:30:00,84.8004,133.4418,0.136
2019-10-10T05:30:00,84.8019,133.3990,0.129
2019-10-10T06:30:00,84.8031,133.3617,0.111
2019-10-10T07:30:00,84.8035,133.3297,0.091
2019-10-10T09:30:00,84.8028,133.2747,0.078
2019-10-10T10:30:00,84.8017,133.2516,0.073
2019-10-10T12:30:00,84.7986,133.2002,0.086
2019-10-10T14:30:00,84.7959,133.1550,0.076
2019-10-10T16:30:00,84.7939,133.1337,0.044
2019-10-10T18:30:00,84.7922,133.1460,0.032
2019-10-10T20:30:00,84.7896,133.1960,0.081
2019-10-10T22:30:00,84.7853,133.2628,0.116
2019-10-11T02:30:00,84.7700,133.3775,0.144
2019-10-11T04:30:00,84.7625,133.4110,0.125
2019-10-11T06:30:00,84.7567,133.4529,0.108
2019-10-11T08:30:00,84.7486,133.5217,0.158
2019-10-11T09:30:00,84.7436,133.5508,0.176
2019-10-11T11:30:00,84.7348,133.5793,0.143
2019-10-11T12:30:00,84.7311,133.5846,0.115
2019-10-11T14:30:00,84.7259,133.5982,0.084
2019-10-11T15:30:00,84.7241,133.6136,0.070
2019-10-11T16:30:00,84.7229,133.6348,0.071
2019-10-11T18:30:00,84.7213,133.6873,0.079
2019-10-11T19:30:00,84.7202,133.7153,0.088
2019-10-11T20:30:00,84.7189,133.7381,0.075
2019-10-11T21:30:00,84.7178,133.7553,0.061
2019-10-11T23:30:00,84.7170,133.7660,0.019
2019-10-12T01:30:00,84.7208,133.7535,0.061
2019-10-12T03:30:00,84.7284,133.7511,0.118
2019-10-12T04:30:00,84.7326,133.7533,0.130
2019-10-12T05:30:00,84.7364,133.7543,0.119
2019-10-12T07:30:00,84.7424,133.7448,0.093
2019-10-12T08:30:00,84.7443,133.7321,0.070
2019-10-12T09:30:00,84.7455,133.7116,0.070
2019-10-12T11:30:00,84.7469,133.6459,0.096
2019-10-12T13:30:00,84.7487,133.5493,0.140
2019-10-12T15:30:00,84.7516,133.4569,0.139
2019-10-12T16:30:00,84.7530,133.4217,0.109
2019-10-12T17:30:00,84.7540,133.3945,0.083
2019-10-12T19:00:00,84.7543,133.3619,0.062
2019-10-12T19:30:00,84.7541,133.3513,0.062
2019-10-12T23:00:00,84.7502,133.2349,0.100
