time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2019-10-09T06:30:00,85.2230,133.5830,0.000,0
2019-10-09T08:30:00,85.2210,133.5759,0.033,0
2019-10-09T10:30:00,85.2170,133.5549,0.068,0
2019-10-09T12:30:00,85.2147,133.5153,0.062,0
2019-10-09T14:30:00,85.2141,133.4769,0.050,0
2019-10-09T16:30:00,85.2156,133.4505,0.041,0
2019-10-09T17:30:00,85.2164,133.4380,0.040,0
2019-10-09T19:30:00,85.2185,133.4021,0.057,0
2019-10-09T21:30:00,85.2197,133.3569,0.061,0
2019-10-09T23:30:00,85.2192,133.2801,0.100,0
2019-10-10T01:30:00,85.2199,133.1707,0.142,0
2019-10-10T03:30:00,85.2213,133.0458,0.163,0
2019-10-10T04:30:00,85.2225,132.9870,0.157,0
2019-10-10T06:30:00,85.2239,132.9036,0.110,0
2019-10-10T08:30:00,85.2233,132.8510,0.069,0
2019-10-10T09:30:00,85.2221,132.8238,0.079,0
2019-10-10T11:30:00,85.2190,132.7717,0.083,0
2019-10-10T13:30:00,85.2160,132.7227,0.078,0
2019-10-10T15:30:00,85.2140,132.6972,0.045,0
2019-10-10T17:30:00,85.2127,132.7093,0.025,0
2019-10-10T19:30:00,85.2108,132.7700,0.084,0
2019-10-10T21:30:00,85.2063,132.8591,0.134,0
2019-10-10T23:30:00,85.1982,132.9484,0.172,0
2019-10-11T01:30:00,85.1879,133.0044,0.174,0
2019-10-11T03:30:00,85.1793,133.0327,0.139,0
2019-10-11T05:30:00,85.1733,133.0571,0.099,0
2019-10-11T07:30:00,85.1662,133.1321,0.147,0
2019-10-11T09:30:00,85.1563,133.1945,0.175,0
2019-10-11T11:30:00,85.1474,133.2155,0.140,0
2019-10-11T13:30:00,85.1407,133.2210,0.104,0
2019-10-11T15:30:00,85.1367,133.2435,0.069,0
2019-10-11T16:30:00,85.1355,133.2633,0.064,0
2019-10-11T18:30:00,85.1340,133.3244,0.084,0
2019-10-11T19:30:00,85.1328,133.3589,0.098,0
2019-10-11T21:30:00,85.1304,133.4038,0.070,0
2019-10-11T23:30:00,85.1297,133.4134,0.017,0
2019-10-12T01:30:00,85.1335,133.3936,0.063,0
2019-10-12T03:30:00,85.1410,133.3810,0.118,0
2019-10-12T05:30:00,85.1484,133.3798,0.115,0
2019-10-12T07:30:00,85.1539,133.3733,0.085,0
2019-10-12T08:30:00,85.1556,133.3617,0.062,0
2019-10-12T10:30:00,85.1574,133.3114,0.071,0
2019-10-12T12:30:00,85.1588,133.2173,0.125,0
2019-10-12T14:30:00,85.1611,133.1085,0.147,0
2019-10-12T16:30:00,85.1640,133.0313,0.111,0
2019-10-12T18:30:00,85.1654,132.9827,0.067,0
2019-10-12T20:30:00,85.1643,132.9322,0.068,0
2019-10-12T21:30:00,85.1633,132.8922,0.109,0
2019-10-12T23:30:00,85.1617,132.7825,0.146,0
2019-10-13T01:30:00,85.1609,132.6621,0.158,0
2019-10-13T03:30:00,85.1600,132.5666,0.126,0
2019-10-13T04:30:00,85.1594,132.5316,0.094,0
2019-10-13T08:00:00,85.1545,132.4424,0.080,0
2019-10-13T09:00:00,85.1525,132.4164,0.093,0
2019-10-13T10:00:00,85.1501,132.3886,0.102,0
2019-10-13T10:30:00,85.1490,132.3747,0.103,0
2019-10-13T12:30:00,85.1442,132.3258,0.097,0
2019-10-14T03:00:00,85.0854,131.8961,0.148,0
2019-10-14T04:00:00,85.0824,131.8604,0.132,0
2019-10-14T05:00:00,85.0796,131.8315,0.117,0
2019-10-14T05:30:00,85.0782,131.8207,0.103,0
2019-10-14T07:30:00,85.0722,131.7889,0.102,0
2019-10-14T08:30:00,85.0686,131.7790,0.114,0
2019-10-14T09:30:00,85.0649,131.7673,0.120,0
2019-10-14T11:30:00,85.0587,131.7252,0.112,0
2019-10-14T13:30:00,85.0548,131.6732,0.092,0
2019-10-14T15:30:00,85.0529,131.6389,0.054,0
2019-10-14T17:30:00,85.0518,131.6457,0.020,0
2019-10-15T05:00:00,85.0516,131.6445,0.001,0
2019-10-15T06:00:00,85.0526,131.6493,0.034,0
2019-10-15T07:00:00,85.0532,131.6553,0.025,0
2019-10-15T07:30:00,85.0534,131.6578,0.016,0
2019-10-15T09:30:00,85.0531,131.6528,0.008,0
2019-10-15T10:30:00,85.0528,131.6388,0.039,0
2019-10-15T12:30:00,85.0527,131.5915,0.063,0
2019-10-15T14:30:00,85.0542,131.5380,0.075,0
2019-10-15T16:30:00,85.0563,131.5038,0.056,0
2019-10-15T17:30:00,85.0571,131.4956,0.033,0
2019-10-15T19:30:00,85.0574,131.4798,0.022,0
2019-10-15T21:30:00,85.0554,131.4449,0.056,0
2019-10-15T22:30:00,85.0544,131.4189,0.077,0
2019-10-16T00:30:00,85.0535,131.3415,0.104,0
2019-10-16T13:30:00,85.0501,130.9399,0.083,0
2019-10-16T15:30:00,85.0513,130.8659,0.101,0
2019-10-16T16:30:00,85.0521,130.8392,0.076,0
2019-10-16T17:30:00,85.0527,130.8204,0.054,0
2019-10-16T19:30:00,85.0524,130.7962,0.033,0
2019-10-16T20:30:00,85.0516,130.7834,0.044,0
2019-10-16T21:30:00,85.0504,130.7655,0.061,0
2019-10-16T23:30:00,85.0482,130.7065,0.086,0
2019-10-17T01:30:00,85.0473,130.6251,0.110,0
2019-10-17T02:30:00,85.0474,130.5880,0.100,0
2019-10-17T04:30:00,85.0484,130.5372,0.070,0
2019-10-17T05:30:00,85.0491,130.5239,0.041,0
2019-10-17T07:30:00,85.0494,130.5239,0.005,0
2019-10-17T09:30:00,85.0482,130.5304,0.021,0
2019-10-17T11:30:00,85.0467,130.5205,0.027,0
2019-10-17T13:30:00,85.0467,130.5005,0.027,0
2019-10-17T16:30:00,85.0510,130.5052,0.044,0
2019-10-17T17:30:00,85.0532,130.5270,0.089,0
2019-10-17T19:30:00,85.0571,130.5889,0.103,0
2019-10-17T21:30:00,85.0597,130.6390,0.079,0
2019-10-17T23:30:00,85.0632,130.6564,0.058,0
2019-10-18T01:30:00,85.0699,130.6549,0.105,0
2019-10-18T03:30:00,85.0801,130.6599,0.158,0
2019-10-18T05:30:00,85.0915,130.6884,0.181,0
2019-10-18T07:30:00,85.1015,130.7298,0.164,0
2019-10-18T09:30:00,85.1104,130.7574,0.143,0
2019-10-18T11:30:00,85.1197,130.7565,0.144,0
2019-10-18T13:30:00,85.1317,130.7361,0.189,0
2019-10-18T15:30:00,85.1463,130.7318,0.226,0
2019-10-18T17:30:00,85.1612,130.7595,0.234,0
2019-10-18T19:30:00,85.1736,130.8048,0.202,0
2019-10-18T21:30:00,85.1836,130.8375,0.161,0
2019-10-18T22:30:00,85.1885,130.8424,0.153,0
2019-10-19T00:30:00,85.1999,130.8289,0.177,0
2019-10-19T02:30:00,85.2136,130.8122,0.214,0
2019-10-19T04:30:00,85.2271,130.8174,0.210,0
2019-10-19T05:30:00,85.2332,130.8312,0.193,0
2019-10-19T08:00:00,85.2439,130.8499,0.133,0
2019-10-19T08:30:00,85.2452,130.8457,0.088,0
2019-10-19T10:30:00,85.2504,130.8021,0.098,0
2019-10-19T12:30:00,85.2575,130.7376,0.138,0
2019-10-19T14:30:00,85.2668,130.6747,0.164,0
2019-10-19T16:30:00,85.2763,130.6237,0.161,0
2019-10-19T17:30:00,85.2801,130.6033,0.130,0
2019-10-19T19:30:00,85.2854,130.5586,0.100,0
2019-10-19T21:30:00,85.2879,130.4952,0.090,0
2019-10-19T23:30:00,85.2900,130.4220,0.099,0
2019-10-20T01:30:00,85.2936,130.3500,0.107,0
2019-10-20T03:30:00,85.2987,130.2964,0.104,0
2019-10-20T05:30:00,85.3038,130.2650,0.089,0
2019-10-20T07:30:00,85.3076,130.2452,0.064,0
2019-10-20T08:30:00,85.3090,130.2326,0.056,0
2019-10-20T10:30:00,85.3119,130.1941,0.066,0
2019-10-20T12:30:00,85.3163,130.1471,0.091,0
2019-10-20T14:30:00,85.3230,130.1033,0.118,0
2019-10-20T16:30:00,85.3319,130.0858,0.140,0
2019-10-20T17:30:00,85.3366,130.0918,0.145,0
2019-10-20T19:30:00,85.3454,130.1358,0.148,0
2019-10-20T21:30:00,85.3531,130.1913,0.138,0
2019-10-20T23:30:00,85.3598,130.1990,0.105,0
2019-10-21T01:30:00,85.3712,130.1604,0.182,0
2019-10-21T02:30:00,85.3783,130.1418,0.227,0
2019-10-21T04:30:00,85.3936,130.1151,0.240,0
2019-10-21T06:30:00,85.4080,130.0980,0.224,0
2019-10-21T08:30:00,85.4189,130.0692,0.173,0
2019-10-21T10:30:00,85.4279,129.9943,0.167,0
2019-10-21T12:30:00,85.4392,129.8810,0.225,0
2019-10-21T14:30:00,85.4531,129.7579,0.263,0
2019-10-21T15:30:00,85.4603,129.7014,0.265,0
2019-10-21T17:30:00,85.4738,129.6000,0.243,0
2019-10-21T19:30:00,85.4849,129.5008,0.211,0
2019-10-21T20:30:00,85.4897,129.4472,0.198,0
2019-10-21T22:30:00,85.4995,129.3224,0.215,0
2019-10-22T00:30:00,85.5116,129.1770,0.258,0
2019-10-22T02:30:00,85.5262,129.0349,0.284,0
2019-10-22T04:30:00,85.5411,128.9061,0.280,0
2019-10-22T05:30:00,85.5481,128.8476,0.258,0
2019-10-22T07:30:00,85.5597,128.7265,0.232,0
2019-10-22T09:30:00,85.5695,128.5840,0.229,0
2019-10-22T11:30:00,85.5777,128.4255,0.229,0
2019-10-22T13:30:00,85.5857,128.2617,0.231,0
2019-10-22T15:30:00,85.5933,128.1111,0.215,0
2019-10-22T16:30:00,85.5968,128.0408,0.198,0
2019-10-22T17:30:00,85.6002,127.9725,0.195,0
2019-10-22T19:30:00,85.6064,127.8496,0.174,0
2019-10-22T21:30:00,85.6119,127.7348,0.162,0
2019-10-22T23:30:00,85.6174,127.6109,0.170,0
2019-10-23T01:30:00,85.6239,127.4786,0.186,0
2019-10-23T03:30:00,85.6304,127.3559,0.177,0
2019-10-23T05:30:00,85.6362,127.2451,0.158,0
2019-10-23T07:30:00,85.6401,127.1447,0.133,0
2019-10-23T09:30:00,85.6427,127.0418,0.128,0
