time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2020-09-02T06:00:54,88.4213,117.4305,0.000,NaN,0.0,9506.0,30.0
2020-09-02T06:30:25,88.4235,117.4776,0.161,NaN,0.0,3.0,30.0
2020-09-02T07:00:24,88.4257,117.5254,0.156,NaN,0.0,4.0,30.0
2020-09-02T07:30:24,88.4278,117.5735,0.152,NaN,0.0,2.0,30.0
2020-09-02T08:00:24,88.4298,117.6203,0.149,NaN,0.0,4.0,30.0
2020-09-02T08:30:24,88.4318,117.6663,0.146,NaN,0.0,4.0,30.0
2020-09-02T09:00:24,88.4337,117.7097,0.140,NaN,0.0,4.0,30.0
2020-09-02T09:30:54,88.4356,117.7504,0.136,NaN,0.0,3.0,30.0
2020-09-02T10:00:25,88.4375,117.7880,0.136,NaN,0.0,2.0,30.0
2020-09-02T10:30:24,88.4395,117.8233,0.137,NaN,0.0,3.0,30.0
2020-09-02T11:00:24,88.4416,117.8571,0.141,NaN,0.0,4.0,30.0
2020-09-02T11:30:24,88.4438,117.8885,0.148,NaN,0.0,3.0,30.0
2020-09-02T12:00:54,88.4462,117.9190,0.155,NaN,0.0,3.0,30.0
2020-09-02T12:30:25,88.4487,117.9496,0.165,NaN,0.0,3.0,30.0
2020-09-02T13:00:24,88.4514,117.9831,0.177,NaN,0.0,5.0,30.0
2020-09-02T13:30:24,88.4543,118.0204,0.188,NaN,0.0,3.0,30.0
2020-09-02T14:00:24,88.4572,118.0625,0.197,NaN,0.0,3.0,30.0
2020-09-02T14:30:24,88.4602,118.1106,0.203,NaN,0.0,3.0,30.0
2020-09-02T15:00:24,88.4633,118.1644,0.211,NaN,0.0,3.0,30.0
2020-09-02T15:30:54,88.4665,118.2258,0.217,NaN,0.0,4.0,30.0
2020-09-02T16:00:25,88.4695,118.2907,0.219,NaN,0.0,2.0,30.0
2020-09-02T16:30:24,88.4724,118.3605,0.216,NaN,0.0,3.0,30.0
2020-09-02T17:00:25,88.4753,118.4327,0.215,NaN,0.0,3.0,30.0
2020-09-02T17:30:26,88.4782,118.5061,0.216,NaN,0.0,3.0,30.0
2020-09-02T18:00:54,88.4811,118.5794,0.215,NaN,0.0,4.0,30.0
2020-09-02T18:30:25,88.4839,118.6491,0.209,NaN,0.0,3.0,30.0
2020-09-02T19:00:24,88.4866,118.7158,0.203,NaN,0.0,3.0,30.0
2020-09-02T19:30:24,88.4894,118.7759,0.197,NaN,0.0,4.0,30.0
2020-09-02T20:00:24,88.4921,118.8281,0.190,NaN,0.0,3.0,30.0
2020-09-02T20:30:24,88.4949,118.8711,0.185,NaN,0.0,3.0,30.0
2020-09-02T21:00:24,88.4977,118.9092,0.186,NaN,0.0,3.0,30.0
2020-09-02T21:30:54,88.5007,118.9428,0.193,NaN,0.0,3.0,30.0
2020-09-02T22:00:25,88.5038,118.9716,0.200,NaN,0.0,3.0,30.0
2020-09-02T22:30:24,88.5071,119.0026,0.209,NaN,0.0,3.0,30.0
2020-09-02T23:00:24,88.5104,119.0320,0.211,NaN,0.0,3.0,30.0
2020-09-02T23:30:24,88.5138,119.0606,0.215,NaN,0.0,3.0,30.0
2020-09-03T00:00:54,88.5173,119.0899,0.221,NaN,0.0,2.0,30.0
2020-09-03T00:30:25,88.5209,119.1206,0.228,NaN,0.0,4.0,30.0
2020-09-03T01:00:25,88.5245,119.1556,0.232,NaN,0.0,4.0,30.0
2020-09-03T01:30:25,88.5282,119.1938,0.235,NaN,0.0,4.0,30.0
2020-09-03T02:00:26,88.5319,119.2406,0.242,NaN,0.0,3.0,30.0
2020-09-03T02:30:26,88.5356,119.2898,0.246,NaN,0.0,3.0,30.0
2020-09-03T03:00:26,88.5394,119.3449,0.248,NaN,0.0,3.0,30.0
2020-09-03T03:30:55,88.5432,119.4078,0.251,NaN,0.0,4.0,30.0
2020-09-03T04:00:26,88.5468,119.4746,0.254,NaN,0.0,3.0,30.0
2020-09-03T04:30:26,88.5505,119.5467,0.254,NaN,0.0,4.0,30.0
2020-09-03T05:00:25,88.5540,119.6212,0.249,NaN,0.0,4.0,30.0
2020-09-03T05:30:26,88.5575,119.6937,0.242,NaN,0.0,4.0,30.0
2020-09-03T06:00:55,88.5609,119.7668,0.238,NaN,0.0,3.0,30.0
2020-09-03T06:30:26,88.5642,119.8364,0.234,NaN,0.0,4.0,30.0
2020-09-03T07:00:27,88.5674,119.9025,0.226,NaN,0.0,3.0,30.0
2020-09-03T07:30:27,88.5706,119.9631,0.219,NaN,0.0,4.0,30.0
2020-09-03T08:00:26,88.5736,120.0170,0.205,NaN,0.0,3.0,30.0
2020-09-03T08:30:28,88.5766,120.0656,0.200,NaN,0.0,3.0,30.0
2020-09-03T09:00:26,88.5795,120.1076,0.193,NaN,0.0,4.0,30.0
2020-09-03T09:30:55,88.5826,120.1417,0.193,NaN,0.0,5.0,30.0
2020-09-03T10:00:26,88.5856,120.1661,0.194,NaN,0.0,4.0,30.0
2020-09-03T10:30:26,88.5887,120.1857,0.196,NaN,0.0,3.0,30.0
2020-09-03T11:00:25,88.5919,120.2014,0.200,NaN,0.0,3.0,30.0
2020-09-03T11:30:26,88.5952,120.2131,0.205,NaN,0.0,3.0,30.0
2020-09-03T12:00:55,88.5987,120.2257,0.213,NaN,0.0,3.0,30.0
2020-09-03T12:30:26,88.6022,120.2384,0.218,NaN,0.0,2.0,30.0
2020-09-03T13:00:27,88.6057,120.2525,0.222,NaN,0.0,3.0,30.0
2020-09-03T13:30:25,88.6094,120.2630,0.227,NaN,0.0,4.0,30.0
2020-09-03T14:00:26,88.6130,120.2744,0.228,NaN,0.0,3.0,30.0
2020-09-03T14:30:26,88.6167,120.2884,0.229,NaN,0.0,3.0,30.0
2020-09-03T15:00:26,88.6204,120.3053,0.230,NaN,0.0,3.0,30.0
2020-09-03T15:30:55,88.6242,120.3266,0.233,NaN,0.0,3.0,30.0
2020-09-03T16:00:26,88.6278,120.3529,0.236,NaN,0.0,3.0,30.0
2020-09-03T16:30:26,88.6317,120.3865,0.242,NaN,0.0,3.0,30.0
2020-09-03T17:00:27,88.6355,120.4274,0.248,NaN,0.0,2.0,30.0
2020-09-03T17:30:27,88.6393,120.4767,0.245,NaN,0.0,4.0,30.0
2020-09-03T18:00:55,88.6430,120.5300,0.241,NaN,0.0,3.0,30.0
2020-09-03T18:30:26,88.6465,120.5806,0.229,NaN,0.0,3.0,30.0
2020-09-03T19:00:26,88.6498,120.6301,0.217,NaN,0.0,4.0,30.0
2020-09-03T19:30:25,88.6529,120.6741,0.203,NaN,0.0,2.0,30.0
2020-09-03T20:00:26,88.6558,120.7141,0.191,NaN,0.0,4.0,30.0
2020-09-03T20:30:26,88.6586,120.7468,0.179,NaN,0.0,4.0,30.0
2020-09-03T21:00:26,88.6612,120.7725,0.167,NaN,0.0,3.0,30.0
2020-09-03T21:30:55,88.6637,120.7929,0.155,NaN,0.0,3.0,30.0
2020-09-03T22:00:26,88.6660,120.8065,0.145,NaN,0.0,3.0,30.0
2020-09-03T22:30:26,88.6682,120.8097,0.135,NaN,0.0,3.0,30.0
2020-09-03T23:00:25,88.6703,120.8044,0.133,NaN,0.0,3.0,30.0
2020-09-03T23:30:26,88.6725,120.7897,0.134,NaN,0.0,3.0,30.0
2020-09-04T00:00:55,88.6747,120.7692,0.138,NaN,0.0,3.0,30.0
2020-09-04T00:30:26,88.6768,120.7477,0.141,NaN,0.0,2.0,30.0
2020-09-04T01:00:26,88.6792,120.7299,0.148,NaN,0.0,3.0,30.0
2020-09-04T01:30:25,88.6816,120.7159,0.152,NaN,0.0,2.0,30.0
2020-09-04T02:00:25,88.6840,120.7095,0.150,NaN,0.0,2.0,30.0
2020-09-04T02:30:26,88.6867,120.7114,0.167,NaN,0.0,3.0,30.0
2020-09-04T03:00:27,88.6894,120.7221,0.166,NaN,0.0,3.0,30.0
